time,Chronic,Acute,l_debt,s_debt,status
21179.0,0.0583780185962206,0.134635031700588,0.0583780185962206,0.1930130502968086,awake
21180.0,0.0585390649590982,0.1348101598588645,0.0585390649590982,0.1933492248179627,awake
21181.0,0.0587000837780869,0.1349851755174905,0.0587000837780869,0.1936852592955774,awake
21182.0,0.058861075057898,0.1351600787300941,0.058861075057898,0.1940211537879921,awake
21183.0,0.0590220388032413,0.1353348695502804,0.0590220388032413,0.1943569083535218,awake
21184.0,0.059182975018826,0.135509548031631,0.059182975018826,0.1946925230504571,awake
21185.0,0.0593438837093609,0.1356841142277036,0.0593438837093609,0.1950279979370645,awake
21186.0,0.0595047648795532,0.1358585681920329,0.0595047648795532,0.1953633330715862,awake
21187.0,0.05966561853411,0.13603290997813,0.05966561853411,0.1956985285122401,awake
21188.0,0.059826444677737,0.1362071396394828,0.059826444677737,0.1960335843172199,awake
21189.0,0.0599872433151398,0.136381257229555,0.0599872433151398,0.1963685005446949,awake
21190.0,0.0601480144510227,0.1365552628017877,0.0601480144510227,0.1967032772528104,awake
21191.0,0.0603087580900891,0.136729156409598,0.0603087580900891,0.1970379144996872,awake
21192.0,0.0604694742370421,0.1369029381063798,0.0604694742370421,0.197372412343422,awake
21193.0,0.0606301628965835,0.1370766079455042,0.0606301628965835,0.1977067708420877,awake
21194.0,0.0607908240734145,0.137250165980318,0.0607908240734145,0.1980409900537325,awake
21195.0,0.0609514577722355,0.1374236122641448,0.0609514577722355,0.1983750700363804,awake
21196.0,0.0611120639977463,0.1375969468502852,0.0611120639977463,0.1987090108480315,awake
21197.0,0.0612726427546455,0.137770169792016,0.0612726427546455,0.1990428125466615,awake
21198.0,0.0614331940476309,0.1379432811425914,0.0614331940476309,0.1993764751902224,awake
21199.0,0.0615937178813998,0.1381162809552416,0.0615937178813998,0.1997099988366414,awake
21200.0,0.061754214260649,0.1382891692831733,0.061754214260649,0.2000433835438223,awake
21201.0,0.0619146831900734,0.1384619461795706,0.0619146831900734,0.2003766293696441,awake
21202.0,0.0620751246743681,0.1386346116975939,0.0620751246743681,0.200709736371962,awake
21203.0,0.0622355387182272,0.1388071658903799,0.0622355387182272,0.2010427046086071,awake
21204.0,0.0623959253263434,0.1389796088110429,0.0623959253263434,0.2013755341373864,awake
21205.0,0.0625562845034096,0.1391519405126732,0.0625562845034096,0.2017082250160829,awake
21206.0,0.062716616254117,0.1393241610483382,0.062716616254117,0.2020407773024553,awake
21207.0,0.0628769205831566,0.1394962704710818,0.0628769205831566,0.2023731910542384,awake
21208.0,0.063037197495218,0.1396682688339249,0.063037197495218,0.202705466329143,awake
21209.0,0.0631974469949907,0.139840156189865,0.0631974469949907,0.2030376031848557,awake
21210.0,0.0633576690871628,0.1400119325918763,0.0633576690871628,0.2033696016790392,awake
21211.0,0.063517863776422,0.1401835980929101,0.063517863776422,0.2037014618693321,awake
21212.0,0.063678031067455,0.140355152745894,0.063678031067455,0.2040331838133489,awake
21213.0,0.0638381709649476,0.1405265966037329,0.0638381709649476,0.2043647675686805,awake
21214.0,0.0639982834735851,0.1406979297193082,0.0639982834735851,0.2046962131928933,awake
21215.0,0.064158368598052,0.1408691521454779,0.064158368598052,0.2050275207435299,awake
21216.0,0.0643184263430313,0.1410402639350779,0.0643184263430313,0.2053586902781092,awake
21217.0,0.0644784567132063,0.1412112651409194,0.0644784567132063,0.2056897218541258,awake
21218.0,0.0646384597132586,0.1413821558157917,0.0646384597132586,0.2060206155290504,awake
21219.0,0.0647984353478696,0.1415529360124602,0.0647984353478696,0.2063513713603298,awake
21220.0,0.0649583836217194,0.1417236057836676,0.0649583836217194,0.2066819894053871,awake
21221.0,0.0651183045394875,0.1418941651821335,0.0651183045394875,0.207012469721621,awake
21222.0,0.0652781981058529,0.1420646142605538,0.0652781981058529,0.2073428123664067,awake
21223.0,0.0654380643254934,0.1422349530716019,0.0654380643254934,0.2076730173970954,awake
21224.0,0.065597903203086,0.1424051816679282,0.065597903203086,0.2080030848710143,awake
21225.0,0.0657577147433071,0.1425753001021595,0.0657577147433071,0.2083330148454667,awake
21226.0,0.0659174989508322,0.1427453084269,0.0659174989508322,0.2086628073777323,awake
21227.0,0.0660772558303362,0.1429152066947303,0.0660772558303362,0.2089924625250666,awake
21228.0,0.0662369853864929,0.1430849949582084,0.0662369853864929,0.2093219803447014,awake
21229.0,0.0663966876239756,0.1432546732698689,0.0663966876239756,0.2096513608938445,awake
21230.0,0.0665563625474564,0.143424241682224,0.0665563625474564,0.2099806042296805,awake
21231.0,0.066716010161607,0.1435937002477624,0.066716010161607,0.2103097104093694,awake
21232.0,0.0668756304710981,0.1437630490189494,0.0668756304710981,0.2106386794900475,awake
21233.0,0.0670352234805996,0.1439322880482283,0.0670352234805996,0.2109675115288279,awake
21234.0,0.0671947891947805,0.1441014173880187,0.0671947891947805,0.2112962065827993,awake
21235.0,0.0673543276183094,0.1442704370907171,0.0673543276183094,0.2116247647090266,awake
21236.0,0.0675138387558538,0.1444393472086977,0.0675138387558538,0.2119531859645515,awake
21237.0,0.0676733226120804,0.144608147794311,0.0676733226120804,0.2122814704063915,awake
21238.0,0.067832779191655,0.1447768388998852,0.067832779191655,0.2126096180915402,awake
21239.0,0.067992208499243,0.1449454205777248,0.067992208499243,0.2129376290769678,awake
21240.0,0.0681516105395085,0.1451138928801122,0.0681516105395085,0.2132655034196208,awake
21241.0,0.0683109853171153,0.1452822558593065,0.0683109853171153,0.2135932411764219,awake
21242.0,0.0684703328367259,0.1454505095675436,0.0684703328367259,0.2139208424042695,awake
21243.0,0.0686296531030024,0.1456186540570369,0.0686296531030024,0.2142483071600393,awake
21244.0,0.0687889461206061,0.1457866893799766,0.0687889461206061,0.2145756355005827,awake
21245.0,0.068948211894197,0.1459546155885305,0.068948211894197,0.2149028274827276,awake
21246.0,0.069107450428435,0.1461224327348429,0.069107450428435,0.2152298831632779,awake
21247.0,0.0692666617279787,0.1462901408710355,0.0692666617279787,0.2155568025990143,awake
21248.0,0.0694258457974863,0.1464577400492074,0.0694258457974863,0.2158835858466937,awake
21249.0,0.0695850026416144,0.1466252303214347,0.0695850026416144,0.2162102329630492,awake
21250.0,0.0697441322650201,0.1467926117397703,0.0697441322650201,0.2165367440047904,awake
21251.0,0.0699032346723586,0.1469598843562447,0.0699032346723586,0.2168631190286033,awake
21252.0,0.0700623098682847,0.1471270482228653,0.0700623098682847,0.2171893580911501,awake
21253.0,0.0702213578574524,0.1472941033916171,0.0702213578574524,0.2175154612490695,awake
21254.0,0.0703803786445149,0.1474610499144621,0.0703803786445149,0.217841428558977,awake
21255.0,0.0705393722341247,0.147627887843339,0.0705393722341247,0.2181672600774637,awake
21256.0,0.0706983386309331,0.1477946172301646,0.0706983386309331,0.2184929558610978,awake
21257.0,0.0708572778395915,0.1479612381268321,0.0708572778395915,0.2188185159664236,awake
21258.0,0.0710161898647493,0.148127750585213,0.0710161898647493,0.2191439404499622,awake
21259.0,0.071175074711056,0.1482941546571547,0.071175074711056,0.2194692293682107,awake
21260.0,0.0713339323831598,0.1484604503944829,0.0713339323831598,0.2197943827776427,awake
21261.0,0.0714927628857087,0.148626637849,0.0714927628857087,0.2201194007347086,awake
21262.0,0.0716515662233493,0.148792717072486,0.0716515662233493,0.2204442832958354,awake
21263.0,0.0718103424007276,0.1489586881166985,0.0718103424007276,0.2207690305174261,awake
21264.0,0.0719690914224889,0.1491245510333713,0.0719690914224889,0.2210936424558603,awake
21265.0,0.0721278132932778,0.1492903058742164,0.0721278132932778,0.2214181191674943,awake
21266.0,0.0722865080177377,0.1494559526909233,0.0722865080177377,0.2217424607086611,awake
21267.0,0.0724451756005116,0.1496214915351579,0.0724451756005116,0.2220666671356696,awake
21268.0,0.0726038160462416,0.1497869224585644,0.0726038160462416,0.2223907385048061,awake
21269.0,0.0727624293595687,0.1499522455127638,0.0727624293595687,0.2227146748723325,awake
21270.0,0.0729210155451337,0.1501174607493544,0.0729210155451337,0.2230384762944881,awake
21271.0,0.0730795746075763,0.1502825682199119,0.0730795746075763,0.2233621428274883,awake
21272.0,0.0732381065515351,0.1504475679759902,0.0732381065515351,0.2236856745275253,awake
21273.0,0.0733966113816483,0.1506124600691194,0.0733966113816483,0.2240090714507678,awake
21274.0,0.0735550891025532,0.1507772445508076,0.0735550891025532,0.2243323336533609,awake
21275.0,0.0737135397188865,0.1509419214725402,0.0737135397188865,0.2246554611914268,awake
21276.0,0.0738719632352838,0.1511064908857799,0.0738719632352838,0.2249784541210637,awake
21277.0,0.0740303596563798,0.1512709528419673,0.0740303596563798,0.2253013124983471,awake
21278.0,0.0741887289868091,0.1514353073925193,0.0741887289868091,0.2256240363793284,awake
21279.0,0.0743470712312046,0.1515995545888318,0.0743470712312046,0.2259466258200364,awake
21280.0,0.074505386394199,0.1517636944822771,0.074505386394199,0.2262690808764761,awake
21281.0,0.0746636744804241,0.1519277271242053,0.0746636744804241,0.2265914016046294,awake
21282.0,0.0748219354945108,0.1520916525659437,0.0748219354945108,0.2269135880604545,awake
21283.0,0.0749801694410894,0.1522554708587975,0.0749801694410894,0.227235640299887,awake
21284.0,0.075138376324789,0.152419182054049,0.075138376324789,0.2275575583788381,awake
21285.0,0.0752965561502386,0.1525827862029581,0.0752965561502386,0.2278793423531968,awake
21286.0,0.0754547089220656,0.1527462833567626,0.0754547089220656,0.2282009922788282,awake
21287.0,0.0756128346448972,0.1529096735666773,0.0756128346448972,0.2285225082115745,awake
21288.0,0.0757709333233597,0.1530729568838947,0.0757709333233597,0.2288438902072544,awake
21289.0,0.0759290049620781,0.1532361333595851,0.0759290049620781,0.2291651383216633,awake
21290.0,0.0760870495656775,0.1533992030448956,0.0760870495656775,0.2294862526105731,awake
21291.0,0.0762450671387816,0.1535621659909519,0.0762450671387816,0.2298072331297335,awake
21292.0,0.0764030576860134,0.1537250222488564,0.0764030576860134,0.2301280799348698,awake
21293.0,0.076561021211995,0.1538877718696898,0.076561021211995,0.2304487930816848,awake
21294.0,0.0767189577213481,0.1540504149045096,0.0767189577213481,0.2307693726258577,awake
21295.0,0.0768768672186933,0.1542129514043513,0.0768768672186933,0.2310898186230447,awake
21296.0,0.0770347497086506,0.1543753814202282,0.0770347497086506,0.2314101311288788,awake
21297.0,0.0771926051958388,0.1545377050031312,0.0771926051958388,0.2317303101989701,awake
21298.0,0.0773504336848766,0.1546999222040281,0.0773504336848766,0.2320503558889048,awake
21299.0,0.0775082351803812,0.1548620330738654,0.0775082351803812,0.2323702682542467,awake
21300.0,0.0776660096869693,0.1550240376635664,0.0776660096869693,0.2326900473505358,awake
21301.0,0.0778237572092571,0.1551859360240326,0.0778237572092571,0.2330096932332898,awake
21302.0,0.0779814777518598,0.1553477282061424,0.0779814777518598,0.2333292059580023,awake
21303.0,0.0781391713193913,0.1555094142607531,0.0781391713193913,0.2336485855801444,awake
21304.0,0.0782968379164655,0.1556709942386988,0.0782968379164655,0.2339678321551643,awake
21305.0,0.0784544775476952,0.1558324681907911,0.0784544775476952,0.2342869457384863,awake
21306.0,0.0786120902176922,0.15599383616782,0.0786120902176922,0.2346059263855122,awake
21307.0,0.0787696759310678,0.1561550982205529,0.0787696759310678,0.2349247741516207,awake
21308.0,0.0789272346924325,0.1563162543997348,0.0789272346924325,0.2352434890921672,awake
21309.0,0.0790847665063958,0.1564773047560884,0.0790847665063958,0.2355620712624843,awake
21310.0,0.0792422713775665,0.1566382493403144,0.0792422713775665,0.235880520717881,awake
21311.0,0.079399749310553,0.1567990882030913,0.079399749310553,0.2361988375136443,awake
21312.0,0.079557200309962,0.1569598213950748,0.079557200309962,0.2365170217050369,awake
21313.0,0.0797146243804004,0.1571204489668993,0.0797146243804004,0.2368350733472997,awake
21314.0,0.0798720215264739,0.1572809709691755,0.0798720215264739,0.2371529924956494,awake
21315.0,0.080029391752787,0.1574413874524938,0.080029391752787,0.2374707792052808,awake
21316.0,0.0801867350639441,0.1576016984674209,0.0801867350639441,0.237788433531365,awake
21317.0,0.0803440514645484,0.1577619040645019,0.0803440514645484,0.2381059555290504,awake
21318.0,0.0805013409592026,0.1579220042942594,0.0805013409592026,0.2384233452534621,awake
21319.0,0.0806586035525084,0.1580819992071943,0.0806586035525084,0.2387406027597027,awake
21320.0,0.0808158392490666,0.1582418888537851,0.0808158392490666,0.2390577281028517,awake
21321.0,0.0809730480534774,0.1584016732844878,0.0809730480534774,0.2393747213379653,awake
21322.0,0.0811302299703404,0.158561352549737,0.0811302299703404,0.2396915825200774,awake
21323.0,0.0812873850042541,0.1587209266999442,0.0812873850042541,0.2400083117041984,awake
21324.0,0.0814445131598162,0.1588803957854997,0.0814445131598162,0.240324908945316,awake
21325.0,0.0816016144416238,0.1590397598567713,0.0816016144416238,0.2406413742983951,awake
21326.0,0.081758688854273,0.1591990189641044,0.081758688854273,0.2409577078183775,awake
21327.0,0.0819157364023597,0.1593581731578225,0.0819157364023597,0.2412739095601823,awake
21328.0,0.0820727570904781,0.1595172224882274,0.0820727570904781,0.2415899795787056,awake
21329.0,0.0822297509232223,0.1596761670055982,0.0822297509232223,0.2419059179288206,awake
21330.0,0.0823867179051853,0.1598350067601927,0.0823867179051853,0.2422217246653779,awake
21331.0,0.0825436580409592,0.1599937418022456,0.0825436580409592,0.2425373998432049,awake
21332.0,0.0827005713351361,0.1601523721819702,0.0827005713351361,0.2428529435171064,awake
21333.0,0.0828574577923065,0.1603108979495575,0.0828574577923065,0.243168355741864,awake
21334.0,0.0830143174170601,0.1604693191551772,0.0830143174170601,0.2434836365722373,awake
21335.0,0.0831711502139862,0.160627635848976,0.0831711502139862,0.2437987860629622,awake
21336.0,0.0833279561876733,0.1607858480810789,0.0833279561876733,0.2441138042687522,awake
21337.0,0.0834847353427089,0.160943955901589,0.0834847353427089,0.2444286912442979,awake
21338.0,0.0836414876836797,0.1611019593605877,0.0836414876836797,0.2447434470442675,awake
21339.0,0.083798213215172,0.1612598585081337,0.083798213215172,0.2450580717233058,awake
21340.0,0.083954911941771,0.1614176533942639,0.083954911941771,0.2453725653360349,awake
21341.0,0.084111583868061,0.1615753440689939,0.084111583868061,0.245686927937055,awake
21342.0,0.0842682289986258,0.1617329305823168,0.0842682289986258,0.2460011595809426,awake
21343.0,0.0844248473380481,0.1618904129842037,0.0844248473380481,0.2463152603222518,awake
21344.0,0.0845814388909104,0.1620477913246036,0.0845814388909104,0.246629230215514,awake
21345.0,0.0847380036617937,0.1622050656534444,0.0847380036617937,0.2469430693152381,awake
21346.0,0.0848945416552786,0.1623622360206311,0.0848945416552786,0.2472567776759097,awake
21347.0,0.0850510528759448,0.1625193024760471,0.0850510528759448,0.247570355351992,awake
21348.0,0.0852075373283716,0.1626762650695542,0.0852075373283716,0.2478838023979259,awake
21349.0,0.0853639950171368,0.1628331238509925,0.0853639950171368,0.2481971188681293,awake
21350.0,0.0855204259468181,0.1629898788701791,0.0855204259468181,0.2485103048169972,awake
21351.0,0.0856768301219918,0.1631465301769104,0.0856768301219918,0.2488233602989023,awake
21352.0,0.0858332075472341,0.1633030778209602,0.0858332075472341,0.2491362853681943,awake
21353.0,0.0859895582271199,0.1634595218520808,0.0859895582271199,0.2494490800792007,awake
21354.0,0.0861458821662235,0.1636158623200024,0.0861458821662235,0.2497617444862259,awake
21355.0,0.0863021793691183,0.1637720992744339,0.0863021793691183,0.2500742786435523,awake
21356.0,0.0864584498403773,0.1639282327650618,0.0864584498403773,0.2503866826054391,awake
21357.0,0.086614693584572,0.164084262841551,0.086614693584572,0.250698956426123,awake
21358.0,0.0867709106062739,0.1642401895535443,0.0867709106062739,0.2510111001598182,awake
21359.0,0.0869271009100532,0.1643960129506634,0.0869271009100532,0.2513231138607166,awake
21360.0,0.0870832645004796,0.1645517330825073,0.0870832645004796,0.251634997582987,awake
21361.0,0.0872394013821218,0.164707349998654,0.0872394013821218,0.2519467513807759,awake
