time,Chronic,Acute,status
21683.0,587.0731652440304,789.6034024847892,awake
21684.0,587.0736311881622,789.6766045470233,awake
21685.0,587.0740973285053,789.7497395797419,awake
21686.0,587.0745636647648,789.8228076456012,awake
21687.0,587.0750301966466,789.8958088072001,awake
21688.0,587.0754969238575,789.9687431270809,awake
21689.0,587.0759638461052,790.041610667729,awake
21690.0,587.0764309630986,790.1144114915726,awake
21691.0,587.076898274547,790.1871456609832,awake
21692.0,587.0773657801612,790.2598132382755,awake
21693.0,587.0778334796528,790.3324142857068,awake
21694.0,587.0783013727337,790.404948865478,awake
21695.0,587.0787694591176,790.4774170397328,awake
21696.0,587.0792377385186,790.5498188705579,awake
21697.0,587.0797062106518,790.6221544199834,awake
21698.0,587.0801748752333,790.6944237499822,awake
21699.0,587.0806437319802,790.7666269224702,awake
21700.0,587.0811127806104,790.8387639993067,awake
21701.0,587.0815820208426,790.9108350422938,awake
21702.0,587.0820514523967,790.9828401131767,awake
21703.0,587.0825210749933,791.0547792736439,awake
21704.0,587.0829908883543,791.1266525853267,awake
21705.0,587.0834608922019,791.1984601097997,awake
21706.0,587.0839310862596,791.2702019085805,awake
21707.0,587.0844014702519,791.3418780431296,awake
21708.0,587.084872043904,791.4134885748507,awake
21709.0,587.0853428069424,791.4850335650907,awake
21710.0,587.085813759094,791.5565130751395,awake
21711.0,587.0862849000869,791.6279271662298,awake
21712.0,587.0867562296502,791.699275899538,awake
21713.0,587.0872277475137,791.7705593361829,awake
21714.0,587.0876994534084,791.8417775372268,awake
21715.0,587.0881713470659,791.9129305636749,awake
21716.0,587.088643428219,791.9840184764754,awake
21717.0,587.0891156966014,792.0550413365198,awake
21718.0,587.0895881519475,792.1259992046427,awake
21719.0,587.0900607939927,792.1968921416214,awake
21720.0,587.0905336224737,792.2677202081767,awake
21721.0,587.0910066371275,792.3384834649721,awake
21722.0,587.0914798376925,792.4091819726145,awake
21723.0,587.0919532239078,792.4798157916539,awake
21724.0,587.0924267955135,792.5503849825828,awake
21725.0,587.0929005522506,792.6208896058375,awake
21726.0,587.093374493861,792.691329721797,awake
21727.0,587.0938486200876,792.7617053907834,awake
21728.0,587.0943229306741,792.832016673062,awake
21729.0,587.0947974253653,792.902263628841,awake
21730.0,587.0952721039068,792.9724463182716,awake
21731.0,587.0957469660451,793.0425648014486,awake
21732.0,587.0962220115276,793.1126191384093,awake
21733.0,587.0966972401029,793.1826093891343,awake
21734.0,587.0971726515202,793.2525356135474,awake
21735.0,587.0976482455296,793.322397871515,awake
21736.0,587.0981240218825,793.3921962228472,awake
21737.0,587.0985999803308,793.4619307272969,awake
21738.0,587.0990761206277,793.5316014445599,awake
21739.0,587.099552442527,793.6012084342753,awake
21740.0,587.1000289457835,793.6707517560253,awake
21741.0,587.1005056301531,793.740231469335,awake
21742.0,587.1009824953925,793.8096476336726,awake
21743.0,587.1014595412591,793.8790003084496,awake
21744.0,587.1019367675118,793.9482895530201,awake
21745.0,587.1024141739098,794.0175154266819,awake
21746.0,587.1028917602137,794.0866779886755,awake
21747.0,587.1033695261846,794.1557772981845,awake
21748.0,587.1038474715848,794.2248134143356,awake
21749.0,587.1043255961777,794.2937863961985,awake
21750.0,587.104803899727,794.3626963027862,awake
21751.0,587.105282381998,794.4315431930545,awake
21752.0,587.1057610427566,794.5003271259025,awake
21753.0,587.1062398817695,794.5690481601723,awake
21754.0,587.1067188988046,794.6377063546489,awake
21755.0,587.1071980936307,794.7063017680607,awake
21756.0,587.1076774660172,794.774834459079,awake
21757.0,587.1081570157348,794.8433044863181,awake
21758.0,587.108636742555,794.9117119083355,awake
21759.0,587.1091166462501,794.9800567836317,awake
21760.0,587.1095967265934,795.0483391706503,awake
21761.0,587.1100769833592,795.116559127778,awake
21762.0,587.1105574163228,795.1847167133445,awake
21763.0,587.1110380252601,795.2528119856229,awake
21764.0,587.1115188099482,795.3208450028287,awake
21765.0,587.1119997701649,795.3888158231211,awake
21766.0,587.1124809056893,795.4567245046021,awake
21767.0,587.112962216301,795.5245711053169,awake
21768.0,587.1134437017807,795.5923556832537,awake
21769.0,587.1139253619101,795.6600782963437,awake
21770.0,587.1144071964718,795.7277390024612,awake
21771.0,587.1148892052493,795.7953378594239,awake
21772.0,587.1153713880268,795.862874924992,awake
21773.0,587.1158537445898,795.9303502568691,awake
21774.0,587.1163362747244,795.9977639127021,awake
21775.0,587.116818978218,796.0651159500806,awake
21776.0,587.1173018548585,796.1324064265372,awake
21777.0,587.117784904435,796.199635399548,awake
21778.0,587.1182681267373,796.266802926532,awake
21779.0,587.1187515215565,796.333909064851,awake
21780.0,587.1192350886843,796.4009538718103,awake
21780.0,587.1192350886843,796.4009538718103,awake
21781.0,587.1197177224883,795.6088719235041,sleep
21782.0,587.1201983140669,794.8199269292718,sleep
21783.0,587.1206768583106,794.0341064656618,sleep
21784.0,587.1211533501133,793.2513981582534,sleep
21785.0,587.1216277843829,792.4717896683724,sleep
21786.0,587.1221001561704,791.6952685304914,sleep
21787.0,587.1225704603958,790.9218224963802,sleep
21788.0,587.1230386919267,790.1514394360596,sleep
21789.0,587.123504845639,789.3841072630969,sleep
21790.0,587.1239689164162,788.6198139346052,sleep
21791.0,587.1244308991498,787.8585474512436,sleep
21792.0,587.1248907887398,787.1002958572171,sleep
21793.0,587.1253485800931,786.3450472402772,sleep
21794.0,587.1258042681255,785.5927897317208,sleep
21795.0,587.1262578477604,784.8435115063913,sleep
21796.0,587.1267093139287,784.0972007826781,sleep
21797.0,587.1271586615699,783.3538458225162,sleep
21798.0,587.1276058856309,782.6134349313871,sleep
21799.0,587.1280509810671,781.8759564583181,sleep
21800.0,587.1284939428414,781.1413987958827,sleep
21801.0,587.1289347659246,780.4097503802002,sleep
21802.0,587.1293734452955,779.680999690936,sleep
21803.0,587.1298099759413,778.9551352513016,sleep
21804.0,587.1302443528565,778.2321456280546,sleep
21805.0,587.1306765710439,777.5120194314984,sleep
21806.0,587.1311066255139,776.7947453154825,sleep
21807.0,587.1315345112852,776.0803119774026,sleep
21808.0,587.1319602233843,775.3687081582003,sleep
21809.0,587.1323837568456,774.6599226423633,sleep
21810.0,587.1328051067114,773.9539442579251,sleep
21811.0,587.1332242680322,773.2507618764653,sleep
21812.0,587.133641235866,772.5503644131098,sleep
21813.0,587.1340560052789,771.8527408265304,sleep
21814.0,587.1344685713452,771.1578801189447,sleep
21815.0,587.1348789291468,770.4657713361166,sleep
21816.0,587.1352870737737,769.7764035673559,sleep
21817.0,587.1356930003238,769.0897659455185,sleep
21818.0,587.136096703903,768.4058476470061,sleep
21819.0,587.1364981796249,767.7246378917669,sleep
21820.0,587.1368974226112,767.0461259432946,sleep
21821.0,587.1372944279917,766.3703011086292,sleep
21822.0,587.1376891909039,765.6971527383567,sleep
21823.0,587.1380817064933,765.0266702266093,sleep
21824.0,587.1384719699132,764.3588430110649,sleep
21825.0,587.1388599763251,763.6936605729476,sleep
21826.0,587.1392457208983,763.0311124370274,sleep
21827.0,587.13962919881,762.3711881716206,sleep
21828.0,587.1400102634035,761.7138611057302,sleep
21829.0,587.1403883502189,761.0590564375785,sleep
21830.0,587.140763420608,760.4067594972887,sleep
21831.0,587.1411354965087,759.756962593011,sleep
21832.0,587.1415045996312,759.1096580423518,sleep
21833.0,587.1418707514576,758.464838172373,sleep
21834.0,587.1422339732421,757.8224953195927,sleep
21835.0,587.1425942860108,757.1826218299847,sleep
21836.0,587.142951710562,756.5452100589786,sleep
21837.0,587.1433062674657,755.91025237146,sleep
21838.0,587.1436579770645,755.2777411417707,sleep
21839.0,587.1440068594726,754.6476687537076,sleep
21840.0,587.1443529345763,754.0200276005244,sleep
21841.0,587.144696222034,753.3948100849298,sleep
21842.0,587.145036741276,752.7720086190889,sleep
21843.0,587.145374511505,752.1516156246225,sleep
21844.0,587.1457095516953,751.5336235326076,sleep
21845.0,587.1460418805934,750.9180247835767,sleep
21846.0,587.146371516718,750.304811827518,sleep
21847.0,587.1466984783594,749.6939771238764,sleep
21848.0,587.1470227835806,749.0855131415517,sleep
21849.0,587.1473444502159,748.4794123589003,sleep
21850.0,587.147663495872,747.8756672637339,sleep
21851.0,587.1479799379279,747.2742703533208,sleep
21852.0,587.1482937935341,746.6752141343844,sleep
21853.0,587.1486050796134,746.0784911231046,sleep
21854.0,587.1489138128605,745.4840938451167,sleep
21855.0,587.1492200097425,744.8920148355122,sleep
21856.0,587.1495236864982,744.3022466388384,sleep
21857.0,587.1498248591384,743.7147818090983,sleep
21858.0,587.1501235434462,743.1296129097511,sleep
21859.0,587.1504197549763,742.5467325137117,sleep
21860.0,587.1507135090559,741.9661332033508,sleep
21861.0,587.1510048207841,741.387807570495,sleep
21862.0,587.1512937050319,740.811748216427,sleep
21863.0,587.1515801764423,740.237947751885,sleep
21864.0,587.1518642494307,739.6663987970635,sleep
21865.0,587.1521459381839,739.0970939816126,sleep
21866.0,587.1524252566614,738.5300259446383,sleep
21867.0,587.1527022185944,737.9651873347025,sleep
21868.0,587.1529768374861,737.402570809823,sleep
21869.0,587.1532491266117,736.8421690374737,sleep
21870.0,587.1535190990188,736.283974694584,sleep
21871.0,587.1537867675266,735.7279804675392,sleep
21872.0,587.1540521447266,735.1741790521808,sleep
21873.0,587.1543152429821,734.6225631538059,sleep
21874.0,587.1545760744286,734.0731254871677,sleep
21875.0,587.1548346509737,733.5258587764748,sleep
21876.0,587.1550909842969,732.9807557553925,sleep
21877.0,587.1553450858497,732.4378091670412,sleep
21878.0,587.1555969668558,731.8970117639975,sleep
21879.0,587.1558466383107,731.3583563082939,sleep
21880.0,587.1560941109822,730.8218355714188,sleep
21881.0,587.1563393954099,730.2874423343162,sleep
21882.0,587.1565825019056,729.7551693873864,sleep
21883.0,587.1568234405531,729.2250095304854,sleep
21884.0,587.1570622212081,728.6969555729248,sleep
21885.0,587.1572988534986,728.1710003334725,sleep
21886.0,587.1575333468242,727.6471366403521,sleep
21887.0,587.1577657103569,727.125357331243,sleep
21888.0,587.1579959530408,726.6056552532806,sleep
21889.0,587.1582240835917,726.088023263056,sleep
21890.0,587.1584501104976,725.5724542266165,sleep
21891.0,587.1586740420187,725.0589410194651,sleep
21892.0,587.1588958861868,724.5474765265606,sleep
21893.0,587.1591156508063,724.0380536423175,sleep
21894.0,587.159333343453,723.5306652706068,sleep
21895.0,587.1595489714753,723.0253043247549,sleep
21896.0,587.1597625419932,722.521963727544,sleep
21897.0,587.1599740618991,722.0206364112125,sleep
21898.0,587.1601835378573,721.5213153174545,sleep
21899.0,587.1603909763039,721.02399339742,sleep
21900.0,587.1605963834475,720.5286636117148,sleep
21901.0,587.160799765268,720.0353189304009,sleep
21902.0,587.1610011275184,719.5439523329957,sleep
21903.0,587.1612004757227,719.0545568084729,sleep
21904.0,587.1613978151775,718.5671253552616,sleep
21905.0,587.1615931509511,718.0816509812474,sleep
21906.0,587.1617864878845,717.5981267037713,sleep
21907.0,587.1619778305896,717.1165455496305,sleep
21908.0,587.1621671834516,716.6369005550775,sleep
21909.0,587.1623545506269,716.1591847658216,sleep
21910.0,587.162539936044,715.6833912370271,sleep
21911.0,587.1627233434037,715.2095130333146,sleep
21912.0,587.162904776179,714.7375432287606,sleep
21913.0,587.1630842376142,714.2674749068974,sleep
21914.0,587.1632617307263,713.7993011607131,sleep
21915.0,587.163437258304,713.3330150926517,sleep
21916.0,587.1636108229085,712.8686098146133,sleep
21917.0,587.1637824268724,712.4060784479535,sleep
21918.0,587.1639520723007,711.9454141234843,sleep
21919.0,587.1641197610703,711.4866099814728,sleep
21920.0,587.1642854948303,711.0296591716428,sleep
21921.0,587.1644492750016,710.5745548531736,sleep
21922.0,587.1646111027774,710.1212901947001,sleep
21923.0,587.1647709791226,709.6698583743137,sleep
21924.0,587.1649289047745,709.2202525795612,sleep
21925.0,587.165084880242,708.7724660074454,sleep
21926.0,587.1652389058066,708.3264918644251,sleep
21927.0,587.1653909815215,707.8823233664148,sleep
21928.0,587.1655411072117,707.4399537387849,sleep
21929.0,587.1656892824745,706.9993762163618,sleep
21930.0,587.1658355066796,706.5605840434279,sleep
21931.0,587.165979778968,706.123570473721,sleep
21932.0,587.1661220982531,705.6883287704352,sleep
21933.0,587.1662624632204,705.2548522062203,sleep
21934.0,587.1664008723275,704.8231340631821,sleep
21935.0,587.1665373238036,704.3931676328822,sleep
21936.0,587.1666718156504,703.9649462163379,sleep
21937.0,587.1668043456414,703.5384631240229,sleep
21938.0,587.1669349113221,703.113711675866,sleep
21939.0,587.1670635100103,702.6906852012527,sleep
21940.0,587.1671901387955,702.2693770390238,sleep
21941.0,587.1673147945395,701.8497805374762,sleep
21942.0,587.1674374738759,701.4318890543626,sleep
21943.0,587.1675581732105,701.0156959568917,sleep
21944.0,587.1676768887211,700.6011946217279,sleep
21945.0,587.1677936163575,700.1883784349918,sleep
21946.0,587.1679083518416,699.7772407922594,sleep
21947.0,587.168021090667,699.3677750985629,sleep
21948.0,587.1681318281001,698.9599747683903,sleep
21949.0,587.1682405591785,698.5538332256856,sleep
21950.0,587.1683472787122,698.1493439038485,sleep
21951.0,587.1684519812833,697.7465002457346,sleep
21952.0,587.1685546612458,697.3452957036556,sleep
21953.0,587.168655312726,696.9457237393785,sleep
21954.0,587.1687539296216,696.547777824127,sleep
21955.0,587.168850505603,696.1514514385801,sleep
21956.0,587.1689450341124,695.7567380728727,sleep
21957.0,587.1690375083639,695.363631226596,sleep
21958.0,587.1691279213438,694.9721244087965,sleep
21959.0,587.1692162658104,694.5822111379769,sleep
21960.0,587.169302534294,694.1938849420959,sleep
21961.0,587.1693867190969,693.8071393585678,sleep
21962.0,587.1694688122935,693.421967934263,sleep
21963.0,587.1695488057302,693.0383642255076,sleep
21964.0,587.1696266910255,692.6563217980836,sleep
21965.0,587.1697024595699,692.2758342272291,sleep
21966.0,587.1697761025257,691.8968950976376,sleep
21967.0,587.1698476108276,691.5194980034591,sleep
21968.0,587.1699169751822,691.1436365482991,sleep
21969.0,587.1699841860681,690.7693043452189,sleep
21970.0,587.1700492337358,690.3964950167359,sleep
21971.0,587.1701121082082,690.0252021948234,sleep
21972.0,587.1701727992797,689.6554195209102,sleep
21973.0,587.1702312965174,689.2871406458815,sleep
21974.0,587.1702875892598,688.9203592300781,sleep
21975.0,587.1703416666179,688.5550689432966,sleep
21976.0,587.1703935174744,688.1912634647897,sleep
21977.0,587.1704431304842,687.8289364832657,sleep
21978.0,587.1704904940742,687.468081696889,sleep
21979.0,587.1705355964434,687.10869281328,sleep
21980.0,587.1705784255628,686.7507635495147,sleep
21981.0,587.1706189691752,686.3942876321248,sleep
21982.0,587.1706572147958,686.0392587970985,sleep
21983.0,587.1706931497117,685.6856707898793,sleep
21984.0,587.1707267609819,685.3335173653669,sleep
21985.0,587.1707580354376,684.9827922879169,sleep
21986.0,587.170786959682,684.6334893313405,sleep
21987.0,587.1708135200902,684.2856022789049,sleep
21988.0,587.1708377028095,683.9391249233333,sleep
21989.0,587.1708594937592,683.5940510668048,sleep
21990.0,587.1708788786304,683.250374520954,sleep
21991.0,587.1708958428868,682.9080891068719,sleep
21992.0,587.1709103717635,682.567188655105,sleep
21993.0,587.1709224502679,682.2276670056558,sleep
21994.0,587.1709320631795,681.8895180079827,sleep
21995.0,587.1709391950499,681.552735521,sleep
21996.0,587.1709438302023,681.2173134130778,sleep
21997.0,587.1709459527325,680.8832455620421,sleep
21998.0,587.1709455465079,680.5505258551749,sleep
